date_time,temperature,humidity,wind_speed,wind_direction,pressure,cloud_coverage,weather_condition
2022-04-26 07:00:00,26.6547,61.3296,10.4,270.0,1008.6641,7.0,Clear sky
2022-04-26 08:00:00,28.0698,56.5531,10.1,268.0,1009.1761,3.0,Clear sky
2022-04-26 09:00:00,29.8799,49.7021,10.1,266.0,1009.4174,50.0,Partly cloudy
2022-04-26 10:00:00,31.6866,43.468,8.7,277.0,1009.3449,50.0,Partly cloudy
2022-04-26 11:00:00,33.3244,37.9787,6.4,308.0,1009.0299,25.0,Mainly clear
2022-04-26 12:00:00,34.6163,33.3191,6.5,6.0,1008.5866,98.0,Overcast
2022-04-26 13:00:00,35.4442,30.2128,5.1,45.0,1007.9578,100.0,Overcast
2022-04-26 14:00:00,35.9628,28.1418,2.6,106.0,1007.2052,85.0,Overcast
2022-04-26 15:00:00,36.2752,26.7612,2.1,121.0,1006.4701,99.0,Overcast
2022-04-26 16:00:00,36.3501,26.1741,2.4,63.0,1005.8467,98.0,Overcast
2022-04-26 17:00:00,35.6334,28.7828,4.0,270.0,1005.6645,100.0,Overcast
2022-04-26 18:00:00,34.1223,31.8552,6.6,279.0,1005.743,6.0,Clear sky
2022-04-26 19:00:00,33.0149,34.2368,6.8,360.0,1006.0953,34.0,Mainly clear
2022-04-26 20:00:00,31.5766,37.1579,9.4,83.0,1006.5302,32.0,Mainly clear
2022-04-26 21:00:00,30.5844,39.4386,6.5,146.0,1007.0535,10.0,Clear sky
2022-04-26 22:00:00,29.8229,41.2924,8.6,147.0,1007.569,33.0,Mainly clear
2022-04-26 23:00:00,29.3819,41.8616,8.6,147.0,1007.846,41.0,Mainly clear
2022-04-27 00:00:00,28.9546,42.9077,8.5,152.0,1007.8307,99.0,Overcast
2022-04-27 01:00:00,28.5698,45.9385,7.0,159.0,1007.6538,2.0,Clear sky
2022-04-27 02:00:00,27.7798,50.959,7.6,149.0,1007.3692,19.0,Clear sky
2022-04-27 03:00:00,27.0866,55.6393,7.9,156.0,1007.1128,24.0,Mainly clear
2022-04-27 04:00:00,26.5577,59.4262,8.8,161.0,1007.0752,24.0,Mainly clear
2022-04-27 05:00:00,26.6051,60.2841,4.8,132.0,1007.3835,20.0,Mainly clear
2022-04-27 06:00:00,26.2701,66.1894,2.5,270.0,1007.789,0.0,Clear sky
2022-04-27 07:00:00,26.9467,63.793,3.0,256.0,1008.2926,2.0,Clear sky
2022-04-27 08:00:00,28.2978,58.5286,4.0,207.0,1008.8284,0.0,Clear sky
2022-04-27 09:00:00,30.0652,51.6858,4.9,197.0,1009.119,0.0,Clear sky
2022-04-27 10:00:00,31.9101,45.1238,2.9,180.0,1009.146,0.0,Clear sky
2022-04-27 11:00:00,33.6068,38.7492,2.8,40.0,1008.8973,40.0,Mainly clear
2022-04-27 12:00:00,34.7712,33.8328,6.6,41.0,1008.4315,47.0,Mainly clear
2022-04-27 13:00:00,35.6808,30.2219,6.8,65.0,1007.6877,42.0,Mainly clear
2022-04-27 14:00:00,36.3539,27.8146,8.2,105.0,1006.8918,58.0,Partly cloudy
2022-04-27 15:00:00,36.6359,26.2097,12.2,104.0,1006.1279,57.0,Partly cloudy
2022-04-27 16:00:00,36.5906,25.1398,13.3,71.0,1005.5186,31.0,Mainly clear
2022-04-27 17:00:00,36.0937,26.0932,6.8,87.0,1005.2124,42.0,Mainly clear
2022-04-27 18:00:00,34.9625,28.3955,6.3,103.0,1005.3083,46.0,Mainly clear
2022-04-27 19:00:00,33.475,32.2636,9.9,123.0,1005.6055,29.0,Mainly clear
2022-04-27 20:00:00,32.6833,32.8424,8.1,111.0,1006.0703,23.0,Mainly clear
2022-04-27 21:00:00,31.9889,33.895,10.0,120.0,1006.5802,13.0,Clear sky
2022-04-27 22:00:00,31.2259,34.93,10.4,124.0,1007.0535,4.0,Clear sky
2022-04-27 23:00:00,30.5173,36.2866,10.8,154.0,1007.2023,0.0,Clear sky
2022-04-28 00:00:00,29.7115,38.5244,8.1,122.0,1007.2015,0.0,Clear sky
2022-04-28 01:00:00,28.841,41.683,7.1,135.0,1007.1344,0.0,Clear sky
2022-04-28 02:00:00,27.894,45.7886,8.6,165.0,1006.9229,5.0,Clear sky
2022-04-28 03:00:00,27.0293,50.5258,9.4,182.0,1006.7153,19.0,Clear sky
2022-04-28 04:00:00,26.4529,54.3505,8.5,192.0,1006.6435,20.0,Mainly clear
2022-04-28 05:00:00,25.9019,58.9003,9.1,214.0,1006.9957,13.0,Clear sky
2022-04-28 06:00:00,26.0346,61.2669,4.2,211.0,1007.4638,3.0,Clear sky
2022-04-28 07:00:00,26.9564,58.5113,4.6,225.0,1008.1092,0.0,Clear sky
2022-04-28 08:00:00,28.4709,53.6742,6.0,237.0,1008.7395,0.0,Clear sky
2022-04-28 09:00:00,30.414,47.4494,7.7,221.0,1009.193,0.0,Clear sky
2022-04-28 10:00:00,32.4093,40.9663,7.3,200.0,1009.362,0.0,Clear sky
2022-04-28 11:00:00,34.2062,34.9775,4.0,190.0,1009.1413,25.0,Mainly clear
2022-04-28 12:00:00,35.5041,30.3184,3.6,360.0,1008.6942,9.0,Clear sky
2022-04-28 13:00:00,36.5694,26.8789,6.4,38.0,1008.0295,28.0,Mainly clear
2022-04-28 14:00:00,37.2129,24.2526,4.8,103.0,1007.2863,18.0,Clear sky
2022-04-28 15:00:00,37.6753,22.5017,7.4,129.0,1006.4575,18.0,Clear sky
2022-04-28 16:00:00,37.8169,21.6678,4.5,104.0,1005.7717,37.0,Mainly clear
2022-04-28 17:00:00,37.0779,23.1119,6.6,299.0,1005.7145,51.0,Partly cloudy
2022-04-28 18:00:00,35.9186,25.4079,8.9,310.0,1006.0096,17.0,Clear sky
2022-04-28 19:00:00,34.5457,28.2719,6.2,339.0,1006.5398,9.0,Clear sky
2022-04-28 20:00:00,33.1305,32.5146,8.7,38.0,1007.1598,11.0,Clear sky
2022-04-28 21:00:00,32.4537,33.6764,6.2,111.0,1007.8066,19.0,Clear sky
2022-04-28 22:00:00,31.4691,36.1176,9.3,144.0,1008.5044,1.0,Clear sky
2022-04-28 23:00:00,30.6127,37.4117,8.8,145.0,1008.9362,18.0,Clear sky
2022-04-29 00:00:00,29.9418,38.6078,8.8,145.0,1009.0242,2.0,Clear sky
2022-04-29 01:00:00,29.0279,41.7386,6.8,155.0,1008.7828,10.0,Clear sky
2022-04-29 02:00:00,28.1186,45.4924,7.9,180.0,1008.3885,24.0,Mainly clear
2022-04-29 03:00:00,27.2791,49.9949,8.9,207.0,1008.0923,40.0,Mainly clear
2022-04-29 04:00:00,27.0527,51.6633,6.4,223.0,1007.9949,6.0,Clear sky
2022-04-29 05:00:00,26.2685,56.7755,7.0,258.0,1008.3633,5.0,Clear sky
2022-04-29 06:00:00,26.079,59.1837,8.5,258.0,1008.9088,100.0,Overcast
2022-04-29 07:00:00,26.7193,57.1225,10.9,278.0,1009.5726,95.0,Overcast
2022-04-29 08:00:00,28.1462,52.0816,10.8,285.0,1010.115,100.0,Overcast
2022-04-29 09:00:00,29.8975,46.7211,13.8,290.0,1010.4767,100.0,Overcast
2022-04-29 10:00:00,31.6983,41.8141,12.9,297.0,1010.5178,0.0,Clear sky
2022-04-29 11:00:00,33.4655,36.876,12.0,309.0,1010.1785,6.0,Clear sky
2022-04-29 12:00:00,35.077,32.2507,9.8,332.0,1009.4857,22.0,Mainly clear
2022-04-29 13:00:00,36.3514,28.1671,8.7,355.0,1008.5571,14.0,Clear sky
2022-04-29 14:00:00,37.3676,24.7781,8.0,10.0,1007.4047,10.0,Clear sky
2022-04-29 15:00:00,38.0117,22.5187,10.3,29.0,1006.3032,9.0,Clear sky
2022-04-29 16:00:00,38.1745,21.0125,12.5,49.0,1005.5021,12.0,Clear sky
2022-04-29 17:00:00,37.6163,25.675,5.4,48.0,1004.9347,9.0,Clear sky
2022-04-29 18:00:00,36.1109,27.1167,7.9,66.0,1004.7565,14.0,Clear sky
2022-04-29 19:00:00,34.4406,29.7444,8.8,55.0,1004.871,5.0,Clear sky
2022-04-29 20:00:00,33.2937,31.8296,7.4,39.0,1005.214,2.0,Clear sky
2022-04-29 21:00:00,32.9625,31.5531,4.9,163.0,1005.676,0.0,Clear sky
2022-04-29 22:00:00,31.3417,34.7021,9.0,203.0,1006.0173,0.0,Clear sky
2022-04-29 23:00:00,30.1944,36.8014,7.8,146.0,1006.2116,1.0,Clear sky
2022-04-30 00:00:00,29.663,37.8676,11.2,138.0,1006.3077,1.0,Clear sky
2022-04-30 01:00:00,29.242,41.9117,12.2,156.0,1006.1385,0.0,Clear sky
2022-04-30 02:00:00,28.5613,46.9411,8.4,170.0,1005.859,0.0,Clear sky
2022-04-30 03:00:00,27.5075,53.2941,10.7,166.0,1005.606,1.0,Clear sky
2022-04-30 04:00:00,27.1717,55.5294,8.0,198.0,1005.6373,10.0,Clear sky
2022-04-30 05:00:00,26.9145,56.6863,6.3,239.0,1005.9249,19.0,Clear sky
2022-04-30 06:00:00,27.2763,55.4575,7.9,254.0,1006.4166,41.0,Mainly clear
2022-04-30 07:00:00,27.9842,53.305,10.8,285.0,1007.2444,0.0,Clear sky
2022-04-30 08:00:00,29.1561,50.5367,11.8,258.0,1007.9963,0.0,Clear sky
2022-04-30 09:00:00,30.8708,46.6911,13.8,229.0,1008.4642,0.0,Clear sky
2022-04-30 10:00:00,32.9138,40.4607,12.2,227.0,1008.4761,2.0,Clear sky
2022-04-30 11:00:00,34.7426,34.3072,6.9,242.0,1008.2174,35.0,Mainly clear
2022-04-30 12:00:00,36.0617,29.5381,4.5,284.0,1007.6449,9.0,Clear sky
2022-04-30 13:00:00,37.2078,26.3587,5.6,315.0,1006.7633,21.0,Mainly clear
2022-04-30 14:00:00,37.9719,23.9058,7.1,315.0,1005.7422,9.0,Clear sky
2022-04-30 15:00:00,38.3479,21.9372,9.6,304.0,1004.7948,31.0,Mainly clear
2022-04-30 16:00:00,38.3986,20.2915,11.9,295.0,1004.0299,13.0,Clear sky
2022-04-30 17:00:00,37.6324,25.861,3.8,229.0,1003.6532,0.0,Clear sky
2022-04-30 18:00:00,35.9549,27.2407,8.6,182.0,1003.5022,0.0,Clear sky
2022-04-30 19:00:00,34.6033,27.1604,8.7,163.0,1003.5681,0.0,Clear sky
2022-04-30 20:00:00,33.0689,28.7736,10.4,166.0,1003.7787,0.0,Clear sky
2022-04-30 21:00:00,32.1792,28.8491,9.8,186.0,1004.1192,0.0,Clear sky
2022-04-30 22:00:00,31.1862,29.8994,8.0,185.0,1004.3461,0.0,Clear sky
2022-04-30 23:00:00,29.8574,33.9329,11.5,182.0,1004.3641,0.0,Clear sky
2022-05-01 00:00:00,28.705,37.2886,10.7,132.0,1004.3094,0.0,Clear sky
2022-05-01 01:00:00,28.37,37.5257,8.7,135.0,1004.1729,0.0,Clear sky
2022-05-01 02:00:00,28.2133,38.0172,9.6,160.0,1003.8486,0.0,Clear sky
2022-05-01 03:00:00,27.8422,40.6781,8.0,175.0,1003.5657,0.0,Clear sky
2022-05-01 04:00:00,27.5281,43.4521,8.5,192.0,1003.5105,12.0,Clear sky
2022-05-01 05:00:00,27.1854,45.968,12.7,295.0,1004.0737,100.0,Overcast
2022-05-01 06:00:00,27.2903,44.9787,7.3,259.0,1004.5491,17.0,Clear sky
2022-05-01 07:00:00,28.2269,42.6525,8.7,330.0,1005.0661,0.0,Clear sky
2022-05-01 08:00:00,29.9179,38.1016,7.2,342.0,1005.6107,5.0,Clear sky
2022-05-01 09:00:00,31.6786,33.7344,7.6,329.0,1006.0071,16.0,Clear sky
2022-05-01 10:00:00,33.4191,29.823,6.6,351.0,1006.0714,8.0,Clear sky
2022-05-01 11:00:00,35.046,26.2153,4.3,360.0,1005.8476,30.0,Mainly clear
2022-05-01 12:00:00,36.2974,23.4769,2.3,288.0,1005.3984,46.0,Mainly clear
2022-05-01 13:00:00,37.1316,21.3179,5.1,266.0,1004.7656,77.0,Partly cloudy
2022-05-01 14:00:00,37.4544,19.8786,9.5,241.0,1004.0437,53.0,Partly cloudy
2022-05-01 15:00:00,37.6029,18.9191,10.8,233.0,1003.2625,23.0,Mainly clear
2022-05-01 16:00:00,37.8686,17.946,10.0,249.0,1002.5083,22.0,Mainly clear
2022-05-01 17:00:00,37.2124,27.6307,5.2,282.0,1002.0722,34.0,Mainly clear
2022-05-01 18:00:00,36.0083,27.4205,6.4,218.0,1002.0481,34.0,Mainly clear
2022-05-01 19:00:00,34.5055,28.6136,6.3,204.0,1002.2988,26.0,Mainly clear
2022-05-01 20:00:00,32.8037,31.4091,9.1,189.0,1002.7658,95.0,Overcast
2022-05-01 21:00:00,31.9691,31.6061,9.3,196.0,1003.2106,49.0,Mainly clear
2022-05-01 22:00:00,31.0794,32.404,8.6,195.0,1003.6737,7.0,Clear sky
2022-05-01 23:00:00,30.1196,33.2694,7.5,163.0,1004.0158,3.0,Clear sky
2022-05-02 00:00:00,29.4464,33.8462,8.8,171.0,1004.0772,0.0,Clear sky
2022-05-02 01:00:00,29.1309,34.2308,12.0,164.0,1004.0181,0.0,Clear sky
2022-05-02 02:00:00,28.754,35.4872,10.4,166.0,1003.8121,0.0,Clear sky
2022-05-02 03:00:00,28.2693,37.3248,8.7,225.0,1003.8747,5.0,Clear sky
2022-05-02 04:00:00,27.4129,40.5499,9.2,219.0,1004.0165,0.0,Clear sky
2022-05-02 05:00:00,27.3419,41.6999,12.5,229.0,1004.3777,0.0,Clear sky
2022-05-02 06:00:00,27.4946,43.1333,14.0,244.0,1004.8851,0.0,Clear sky
2022-05-02 07:00:00,28.2631,44.0889,14.3,258.0,1005.5567,0.0,Clear sky
2022-05-02 08:00:00,29.5754,42.3926,19.0,280.0,1006.1378,0.0,Clear sky
2022-05-02 09:00:00,31.0503,38.9284,18.5,297.0,1006.4919,0.0,Clear sky
2022-05-02 10:00:00,32.6668,34.9523,17.2,307.0,1006.4946,0.0,Clear sky
2022-05-02 11:00:00,34.1779,31.3015,15.6,322.0,1006.1964,0.0,Clear sky
2022-05-02 12:00:00,35.5853,27.8677,13.4,324.0,1005.6976,27.0,Mainly clear
2022-05-02 13:00:00,36.6235,24.9118,12.3,328.0,1004.8984,17.0,Clear sky
2022-05-02 14:00:00,37.3823,22.6079,11.6,338.0,1004.0323,10.0,Clear sky
2022-05-02 15:00:00,37.8216,21.0719,11.5,346.0,1003.2548,15.0,Clear sky
2022-05-02 16:00:00,37.8477,20.3813,11.3,333.0,1002.6366,16.0,Clear sky
2022-05-02 17:00:00,37.3651,20.5875,9.8,278.0,1002.391,24.0,Mainly clear
2022-05-02 18:00:00,36.1434,21.725,6.6,279.0,1002.4274,9.0,Clear sky
2022-05-02 19:00:00,34.4956,24.8167,10.9,314.0,1002.5849,10.0,Clear sky
2022-05-02 20:00:00,33.3637,25.8778,7.6,357.0,1002.9233,18.0,Clear sky
2022-05-02 21:00:00,32.4758,27.5852,11.2,45.0,1003.5155,11.0,Clear sky
2022-05-02 22:00:00,31.6506,29.7235,9.4,88.0,1004.1103,2.0,Clear sky
2022-05-02 23:00:00,30.6337,32.4823,7.3,110.0,1004.4402,16.0,Clear sky
2022-05-03 00:00:00,29.7225,34.6549,7.2,127.0,1004.5602,32.0,Mainly clear
2022-05-03 01:00:00,29.3483,35.7699,10.7,140.0,1004.6401,32.0,Mainly clear
2022-05-03 02:00:00,28.9989,38.8466,8.4,140.0,1004.5601,25.0,Mainly clear
2022-05-03 03:00:00,28.4659,43.2311,6.9,133.0,1004.5067,5.0,Clear sky
2022-05-03 04:00:00,27.9106,48.4874,7.4,133.0,1004.6378,37.0,Mainly clear
2022-05-03 05:00:00,27.4071,50.3249,7.1,210.0,1005.0919,100.0,Overcast
2022-05-03 06:00:00,27.4714,50.8833,8.3,85.0,1005.5946,18.0,Clear sky
2022-05-03 07:00:00,27.8809,53.5889,8.3,95.0,1006.2297,4.0,Clear sky
2022-05-03 08:00:00,28.9873,51.7259,7.2,143.0,1006.8198,0.0,Clear sky
2022-05-03 09:00:00,30.4915,46.4839,1.5,194.0,1007.1799,13.0,Clear sky
2022-05-03 10:00:00,32.0943,41.656,2.3,39.0,1007.2533,0.0,Clear sky
2022-05-03 11:00:00,33.7296,37.104,2.9,60.0,1007.0022,25.0,Mainly clear
2022-05-03 12:00:00,35.1197,32.736,1.8,101.0,1006.5348,14.0,Clear sky
2022-05-03 13:00:00,36.2131,29.1573,1.1,90.0,1005.8565,19.0,Clear sky
2022-05-03 14:00:00,36.9754,26.7715,1.6,117.0,1005.071,5.0,Clear sky
2022-05-03 15:00:00,37.417,25.181,1.8,79.0,1004.2807,3.0,Clear sky
2022-05-03 16:00:00,37.6113,24.1207,4.8,27.0,1003.5871,2.0,Clear sky
2022-05-03 17:00:00,37.2075,25.0805,3.8,73.0,1003.3247,4.0,Clear sky
2022-05-03 18:00:00,36.0384,29.0536,5.8,94.0,1003.4498,15.0,Clear sky
2022-05-03 19:00:00,34.8589,32.3691,5.9,76.0,1003.7332,13.0,Clear sky
2022-05-03 20:00:00,33.8059,34.9127,7.5,107.0,1004.1888,18.0,Clear sky
2022-05-03 21:00:00,32.8706,36.6085,6.4,137.0,1004.6925,17.0,Clear sky
2022-05-03 22:00:00,32.0471,38.0723,7.9,114.0,1005.295,12.0,Clear sky
2022-05-03 23:00:00,31.4981,40.3815,18.6,105.0,1005.93,1.0,Clear sky
2022-05-04 00:00:00,30.832,45.5877,16.0,126.0,1006.2533,8.0,Clear sky
2022-05-04 01:00:00,30.0547,52.7251,11.2,140.0,1006.4022,6.0,Clear sky
2022-05-04 02:00:00,29.2365,60.4834,7.9,129.0,1006.4682,11.0,Clear sky
2022-05-04 03:00:00,28.491,66.9889,5.7,162.0,1006.5121,3.0,Clear sky
2022-05-04 04:00:00,27.794,72.326,12.1,73.0,1006.8747,50.0,Light drizzle
2022-05-04 05:00:00,27.2293,76.5506,7.3,79.0,1007.5165,47.0,Light drizzle
2022-05-04 06:00:00,26.8529,79.3671,6.6,68.0,1008.2777,64.0,Light drizzle
2022-05-04 07:00:00,26.8686,80.2447,6.8,115.0,1009.0184,38.0,Mainly clear
2022-05-04 08:00:00,27.5457,77.4965,6.2,97.0,1009.6456,70.0,Partly cloudy
2022-05-04 09:00:00,28.6305,72.9977,4.5,119.0,1009.9971,28.0,Mainly clear
2022-05-04 10:00:00,30.1537,64.9984,2.5,225.0,1009.9981,23.0,Mainly clear
2022-05-04 11:00:00,31.6024,56.6656,1.8,11.0,1009.7987,21.0,Mainly clear
2022-05-04 12:00:00,32.9016,49.7771,3.6,45.0,1009.3325,31.0,Mainly clear
2022-05-04 13:00:00,34.0677,44.5181,4.3,66.0,1008.555,75.0,Partly cloudy
2022-05-04 14:00:00,35.0118,40.6787,5.9,76.0,1007.6367,49.0,Mainly clear
2022-05-04 15:00:00,34.4412,41.7858,19.6,36.0,1007.1244,74.0,Dense drizzle
2022-05-04 16:00:00,33.8608,42.1905,4.2,59.0,1006.5163,41.0,Light drizzle
2022-05-04 17:00:00,33.3405,44.4604,10.2,80.0,1006.2775,32.0,Mainly clear
2022-05-04 18:00:00,32.727,46.6402,6.5,90.0,1006.285,30.0,Mainly clear
2022-05-04 19:00:00,31.9514,49.7602,3.8,131.0,1006.59,35.0,Mainly clear
2022-05-04 20:00:00,31.1342,53.1734,4.3,132.0,1006.9933,40.0,Mainly clear
2022-05-04 21:00:00,30.4228,55.7823,4.5,151.0,1007.4622,50.0,Partly cloudy
2022-05-04 22:00:00,29.8152,57.8549,6.4,164.0,1007.9415,12.0,Clear sky
2022-05-04 23:00:00,29.2101,60.2366,6.9,174.0,1008.261,9.0,Clear sky
2022-05-05 00:00:00,28.5401,63.1577,5.0,180.0,1008.274,3.0,Clear sky
2022-05-05 01:00:00,28.0267,65.1051,6.8,183.0,1008.116,32.0,Mainly clear
2022-05-05 02:00:00,27.6845,66.4034,6.2,190.0,1007.744,8.0,Clear sky
2022-05-05 03:00:00,27.223,68.6023,5.4,217.0,1007.396,0.0,Clear sky
2022-05-05 04:00:00,26.8487,70.7349,7.4,231.0,1007.264,7.0,Clear sky
2022-05-05 05:00:00,26.4324,73.1566,9.8,234.0,1007.676,46.0,Mainly clear
2022-05-05 06:00:00,26.2883,74.1044,7.7,307.0,1008.284,58.0,Partly cloudy
2022-05-05 07:00:00,26.7922,72.0696,9.5,279.0,1008.8893,55.0,Partly cloudy
2022-05-05 08:00:00,27.7615,68.0464,8.5,282.0,1009.4929,100.0,Overcast
2022-05-05 09:00:00,28.9743,62.6976,7.0,291.0,1009.7286,28.0,Mainly clear
2022-05-05 10:00:00,30.4829,55.7984,3.7,299.0,1009.6191,9.0,Clear sky
2022-05-05 11:00:00,31.9552,48.8656,2.8,40.0,1009.246,25.0,Mainly clear
2022-05-05 12:00:00,33.2702,42.9104,4.1,38.0,1008.6307,17.0,Clear sky
2022-05-05 13:00:00,34.5468,37.9403,7.2,27.0,1007.7871,32.0,Mainly clear
2022-05-05 14:00:00,35.3645,33.9602,6.9,47.0,1006.7581,43.0,Mainly clear
2022-05-05 15:00:00,36.0097,30.9735,8.2,23.0,1005.7054,83.0,Overcast
2022-05-05 16:00:00,36.2398,28.9823,9.7,4.0,1004.8369,70.0,Partly cloudy
2022-05-05 17:00:00,36.0932,27.9882,9.2,39.0,1004.2913,46.0,Mainly clear
2022-05-05 18:00:00,35.3955,28.9921,10.5,74.0,1004.2275,12.0,Clear sky
2022-05-05 19:00:00,34.4636,30.3281,6.9,84.0,1004.4183,8.0,Clear sky
2022-05-05 20:00:00,33.3758,32.8854,7.7,101.0,1004.8122,32.0,Mainly clear
2022-05-05 21:00:00,32.3838,35.2569,7.9,106.0,1005.3415,57.0,Partly cloudy
2022-05-05 22:00:00,31.9226,35.838,12.1,120.0,1005.7943,34.0,Mainly clear
2022-05-05 23:00:00,31.315,36.892,10.5,139.0,1006.1296,7.0,Clear sky
2022-05-06 00:00:00,30.5434,38.928,9.5,155.0,1006.2864,2.0,Clear sky
2022-05-06 01:00:00,29.7956,41.2853,10.3,168.0,1006.2576,0.0,Clear sky
2022-05-06 02:00:00,29.097,44.5235,9.1,189.0,1006.1051,0.0,Clear sky
2022-05-06 03:00:00,28.5647,48.6824,10.8,201.0,1005.97,0.0,Clear sky
2022-05-06 04:00:00,28.1098,52.7882,10.6,204.0,1006.0134,21.0,Mainly clear
2022-05-06 05:00:00,27.6732,56.8588,9.5,241.0,1006.4422,100.0,Overcast
2022-05-06 06:00:00,27.6155,59.2392,9.7,243.0,1006.8615,1.0,Clear sky
2022-05-06 07:00:00,28.077,58.8261,10.1,235.0,1007.241,0.0,Clear sky
2022-05-06 08:00:00,29.2513,55.2174,10.7,237.0,1007.5607,0.0,Clear sky
2022-05-06 09:00:00,30.8675,49.4783,11.8,250.0,1007.6738,32.0,Mainly clear
2022-05-06 10:00:00,32.6117,42.9855,9.8,276.0,1007.5159,94.0,Overcast
2022-05-06 11:00:00,34.3078,35.9903,9.7,329.0,1007.1772,99.0,Overcast
2022-05-06 12:00:00,35.7052,30.9936,9.9,350.0,1006.6515,92.0,Overcast
2022-05-06 13:00:00,36.7701,26.6624,11.7,349.0,1005.9677,95.0,Overcast
2022-05-06 14:00:00,36.9134,24.1083,9.7,360.0,1005.2451,96.0,Overcast
2022-05-06 15:00:00,37.2423,22.0722,9.0,29.0,1004.5301,92.0,Overcast
2022-05-06 16:00:00,37.3949,20.3814,9.9,46.0,1003.8867,91.0,Overcast
2022-05-06 17:00:00,37.3299,19.5876,10.9,46.0,1003.1911,62.0,Partly cloudy
2022-05-06 18:00:00,36.2199,22.0584,7.6,59.0,1003.1274,4.0,Clear sky
2022-05-06 19:00:00,34.68,24.7056,6.9,6.0,1003.485,18.0,Clear sky
2022-05-06 20:00:00,33.22,26.4704,8.7,7.0,1004.0566,20.0,Mainly clear
2022-05-06 21:00:00,32.1133,27.3136,8.1,77.0,1004.6378,17.0,Clear sky
2022-05-06 22:00:00,31.6755,28.8757,21.0,106.0,1005.3252,26.0,Mainly clear
2022-05-06 23:00:00,30.617,37.2505,12.5,139.0,1005.9501,23.0,Mainly clear
2022-05-07 00:00:00,29.6114,47.167,10.8,154.0,1006.2001,12.0,Clear sky
2022-05-07 01:00:00,28.7409,55.4447,8.9,137.0,1006.2334,51.0,Partly cloudy
2022-05-07 02:00:00,27.8606,62.2964,6.1,152.0,1006.0889,37.0,Mainly clear
2022-05-07 03:00:00,27.0404,67.8643,5.7,162.0,1005.9926,94.0,Overcast
2022-05-07 04:00:00,26.2603,72.9095,6.6,171.0,1006.1284,94.0,Overcast
2022-05-07 05:00:00,26.3402,72.273,11.8,207.0,1006.5523,87.0,Overcast
2022-05-07 06:00:00,26.5601,70.5153,13.9,217.0,1006.9682,6.0,Clear sky
2022-05-07 07:00:00,27.3067,66.6769,14.7,216.0,1007.2455,0.0,Clear sky
2022-05-07 08:00:00,28.6712,60.4513,13.3,221.0,1007.5303,0.0,Clear sky
2022-05-07 09:00:00,30.4474,52.6342,13.0,222.0,1007.6869,0.0,Clear sky
2022-05-07 10:00:00,32.2983,45.0895,11.2,230.0,1007.5912,7.0,Clear sky
2022-05-07 11:00:00,33.9322,38.393,5.4,233.0,1007.1608,21.0,Mainly clear
2022-05-07 12:00:00,35.1881,33.262,0.5,45.0,1006.6406,50.0,Partly cloudy
2022-05-07 13:00:00,36.0254,29.1747,3.3,96.0,1005.8937,44.0,Mainly clear
2022-05-07 14:00:00,36.6836,26.1164,5.0,120.0,1004.9625,66.0,Partly cloudy
2022-05-07 15:00:00,37.0891,23.7443,6.5,93.0,1004.0083,71.0,Partly cloudy
2022-05-07 16:00:00,37.2261,22.1629,11.5,44.0,1003.3389,65.0,Partly cloudy
2022-05-07 17:00:00,36.8507,22.1086,9.5,81.0,1002.9926,42.0,Mainly clear
2022-05-07 18:00:00,35.9338,23.0724,9.7,121.0,1002.9284,25.0,Mainly clear
2022-05-07 19:00:00,35.0225,24.3816,12.3,87.0,1003.1523,27.0,Mainly clear
2022-05-07 20:00:00,34.0484,25.5877,10.6,80.0,1003.5348,27.0,Mainly clear
2022-05-07 21:00:00,32.8656,27.7252,7.6,87.0,1004.0566,26.0,Mainly clear
2022-05-07 22:00:00,31.7437,30.4834,7.6,95.0,1004.571,18.0,Clear sky
2022-05-07 23:00:00,30.6625,33.3223,6.6,103.0,1004.9474,28.0,Mainly clear
2022-05-08 00:00:00,29.775,36.2149,6.6,112.0,1004.9982,95.0,Overcast
2022-05-08 01:00:00,29.3833,38.1432,7.4,151.0,1004.7988,3.0,Clear sky
2022-05-08 02:00:00,28.7222,42.0955,7.3,160.0,1004.6326,14.0,Clear sky
2022-05-08 03:00:00,28.2148,46.7303,7.2,180.0,1004.455,33.0,Mainly clear
2022-05-08 04:00:00,27.8432,50.4869,5.7,198.0,1004.3367,37.0,Mainly clear
2022-05-08 05:00:00,27.8955,52.6579,6.9,189.0,1004.4911,14.0,Clear sky
2022-05-08 06:00:00,28.197,53.1053,2.5,172.0,1004.7608,89.0,Overcast
2022-05-08 07:00:00,28.8647,51.4035,3.7,151.0,1005.3405,68.0,Partly cloudy
2022-05-08 08:00:00,29.9431,48.269,7.2,180.0,1005.827,19.0,Clear sky
2022-05-08 09:00:00,31.2954,44.1793,6.1,180.0,1006.1513,7.0,Clear sky
2022-05-08 10:00:00,32.6969,40.1196,3.6,186.0,1006.1676,18.0,Clear sky
2022-05-08 11:00:00,33.9313,36.7464,0.5,225.0,1005.8784,34.0,Mainly clear
2022-05-08 12:00:00,34.9875,34.1642,5.4,53.0,1005.3856,43.0,Mainly clear
2022-05-08 13:00:00,35.7584,31.7762,10.1,35.0,1004.6904,49.0,Mainly clear
2022-05-08 14:00:00,35.9389,30.5174,10.2,51.0,1003.9269,96.0,Overcast
